36.64,9708.18678805158
36.65,9713.70828901744
36.66,9719.23135937415
36.67,9724.75599906876
36.68,9730.28220804838
36.69,9735.80998626011
36.7,9741.33933365105
36.71,9746.87025016836
36.72,9752.40273575917
36.73,9757.93679037067
36.74,9763.47241395002
36.75,9769.00960644445
36.76,9774.54836780117
36.77,9780.08869796741
36.78,9785.63059689043
36.79,9791.1740645175
36.8,9796.71910079591
36.81,9802.26570567297
36.82,9807.81387909601
36.83,9813.36362101236
36.84,9818.91493136938
36.85,9824.46781011447
36.86,9830.022257195
36.87,9835.57827255841
36.88,9841.13585615212
36.89,9846.69500792359
36.9,9852.25572782028
36.91,9857.8180157897
36.92,9863.38187177934
36.93,9868.94729573675
36.94,9874.51428760946
36.95,9880.08284734504
36.96,9885.65297489108
36.97,9891.22467019519
36.98,9896.79793320499
36.99,9902.37276386813
37,9907.94916213227
37.01,9913.5271279451
37.02,9919.10666125433
37.03,9924.68776200768
37.04,9930.2704301529
37.05,9935.85466563776
37.06,9941.44046841004
37.07,9947.02783841756
37.08,9952.61677560814
37.09,9958.20727992963
37.1,9963.79935132991
37.11,9969.39298975687
37.12,9974.98819515841
37.13,9980.58496748249
37.14,9986.18330667705
37.15,9991.78321269008
37.16,9997.38468546958
37.17,10002.9877249636
37.18,10008.5923311201
37.19,10014.1985038872
37.2,10019.806243213
37.21,10025.4155490456
37.22,10031.0264213332
37.23,10036.6388600238
37.24,10042.2528650657
37.25,10047.8684364071
37.26,10053.4855739962
37.27,10059.1042777812
37.28,10064.7245477105
37.29,10070.3463837323
37.3,10075.9697857949
37.31,10081.5947538467
37.32,10087.221287836
37.33,10092.8493877113
37.34,10098.479053421
37.35,10104.1102849134
37.36,10109.743082137
37.37,10115.3774450404
37.38,10121.0133735721
37.39,10126.6508676805
37.4,10132.2899273143
37.41,10137.930552422
37.42,10143.5727429522
37.43,10149.2164988536
37.44,10154.8618200749
37.45,10160.5087065646
37.46,10166.1571582716
37.47,10171.8071751445
37.48,10177.4587571322
37.49,10183.1119041834
37.5,10188.7666162469
37.51,10194.4228932715
37.52,10200.0807352062
37.53,10205.7401419998
37.54,10211.4011136013
37.55,10217.0636499595
37.56,10222.7277510235
37.57,10228.3934167422
37.58,10234.0606470647
37.59,10239.72944194
37.6,10245.3998013172
37.61,10251.0717251455
37.62,10256.7452133738
37.63,10262.4202659515
37.64,10268.0968828276
37.65,10273.7750639514
37.66,10279.4548092722
37.67,10285.1361187391
37.68,10290.8189923016
37.69,10296.5034299089
37.7,10302.1894315104
37.71,10307.8769970555
37.72,10313.5661264935
37.73,10319.2568197739
37.74,10324.9490768463
37.75,10330.64289766
37.76,10336.3382821646
37.77,10342.0352303097
37.78,10347.7337420448
37.79,10353.4338173196
37.8,10359.1354560836
37.81,10364.8386582867
37.82,10370.5434238784
37.83,10376.2497528085
37.84,10381.9576450267
37.85,10387.667100483
37.86,10393.3781191269
37.87,10399.0907009085
37.88,10404.8048457776
37.89,10410.5205536842
37.9,10416.237824578
37.91,10421.9566584092
37.92,10427.6770551277
37.93,10433.3990146836
37.94,10439.1225370269
37.95,10444.8476221077
37.96,10450.5742698762
37.97,10456.3024802825
37.98,10462.0322532767
37.99,10467.7635888092
38,10473.4964868302
38.01,10479.2309472899
38.02,10484.9669701386
38.03,10490.7045553268
38.04,10496.4437028048
38.05,10502.184412523
38.06,10507.9266844318
38.07,10513.6705184818
38.08,10519.4159146234
38.09,10525.1628728072
38.1,10530.9113929838
38.11,10536.6614751037
38.12,10542.4131191176
38.13,10548.1663249763
38.14,10553.9210926303
38.15,10559.6774220304
38.16,10565.4353131274
38.17,10571.1947658722
38.18,10576.9557802155
38.19,10582.7183561082
38.2,10588.4824935013
38.21,10594.2481923457
38.22,10600.0154525923
38.23,10605.7842741922
38.24,10611.5546570964
38.25,10617.326601256
38.26,10623.1001066222
38.27,10628.875173146
38.28,10634.6518007786
38.29,10640.4299894714
38.3,10646.2097391754
38.31,10651.9910498421
38.32,10657.7739214227
38.33,10663.5583538686
38.34,10669.3443471313
38.35,10675.1319011621
38.36,10680.9210159124
38.37,10686.7116913339
38.38,10692.5039273781
38.39,10698.2977239964
38.4,10704.0930811406
38.41,10709.8899987623
38.42,10715.6884768132
38.43,10721.4885152449
38.44,10727.2901140094
38.45,10733.0932730582
38.46,10738.8979923434
38.47,10744.7042718167
38.48,10750.5121114301
38.49,10756.3215111354
38.5,10762.1324708848
38.51,10767.9449906302
38.52,10773.7590703236
38.53,10779.5747099172
38.54,10785.391909363
38.55,10791.2106686134
38.56,10797.0309876204
38.57,10802.8528663363
38.58,10808.6763047134
38.59,10814.5013027041
38.6,10820.3278602606
38.61,10826.1559773354
38.62,10831.9856538809
38.63,10837.8168898497
38.64,10843.6496851941
38.65,10849.4840398669
38.66,10855.3199538205
38.67,10861.1574270076
38.68,10866.9964593809
38.69,10872.8370508931
38.7,10878.679201497
38.71,10884.5229111453
38.72,10890.3681797908
38.73,10896.2150073865
38.74,10902.0633938853
38.75,10907.9133392401
38.76,10913.7648434039
38.77,10919.6179063298
38.78,10925.4725279708
38.79,10931.32870828
38.8,10937.1864472106
38.81,10943.0457447158
38.82,10948.9066007489
38.83,10954.769015263
38.84,10960.6329882116
38.85,10966.498519548
38.86,10972.3656092255
38.87,10978.2342571978
38.88,10984.1044634181
38.89,10989.9762278401
38.9,10995.8495504174
38.91,11001.7244311035
38.92,11007.6008698521
38.93,11013.4788666169
38.94,11019.3584213516
38.95,11025.2395340101
38.96,11031.1222045461
38.97,11037.0064329135
38.98,11042.8922190662
38.99,11048.7795629583
39,11054.6684645436
39.01,11060.5589237762
39.02,11066.4509406102
39.03,11072.3445149998
39.04,11078.2396468991
39.05,11084.1363362623
39.06,11090.0345830436
39.07,11095.9343871974
39.08,11101.8357486781
39.09,11107.7386674399
39.1,11113.6431434375
39.11,11119.5491766251
39.12,11125.4567669574
39.13,11131.3659143889
39.14,11137.2766188742
39.15,11143.188880368
39.16,11149.102698825
39.17,11155.0180741999
39.18,11160.9350064476
39.19,11166.8534955228
39.2,11172.7735413804
39.21,11178.6951439755
39.22,11184.6183032629
39.23,11190.5430191976
39.24,11196.4692917348
39.25,11202.3971208295
39.26,11208.3265064369
39.27,11214.2574485123
39.28,11220.1899470108
39.29,11226.1240018877
39.3,11232.0596130984
39.31,11237.9967805984
39.32,11243.9355043429
39.33,11249.8757842875
39.34,11255.8176203878
39.35,11261.7610125993
39.36,11267.7059608775
39.37,11273.6524651783
39.38,11279.6005254574
39.39,11285.5501416704
39.4,11291.5013137732
39.41,11297.4540417216
39.42,11303.4083254717
39.43,11309.3641649792
39.44,11315.3215602003
39.45,11321.280511091
39.46,11327.2410176073
39.47,11333.2030797055
39.48,11339.1666973418
39.49,11345.1318704723
39.5,11351.0985990533
39.51,11357.0668830413
39.52,11363.0367223927
39.53,11369.0081170637
39.54,11374.981067011
39.55,11380.9555721911
39.56,11386.9316325606
39.57,11392.9092480761
39.58,11398.8884186943
39.59,11404.869144372
39.6,11410.8514250659
39.61,11416.8352607328
39.62,11422.8206513297
39.63,11428.8075968136
39.64,11434.7960971413
39.65,11440.7861522699
39.66,11446.7777621566
39.67,11452.7709267584
39.68,11458.7656460326
39.69,11464.7619199364
39.7,11470.7597484271
39.71,11476.759131462
39.72,11482.7600689985
39.73,11488.7625609941
39.74,11494.7666074063
39.75,11500.7722081926
39.76,11506.7793633106
39.77,11512.788072718
39.78,11518.7983363725
39.79,11524.8101542318
39.8,11530.8235262538
39.81,11536.8384523963
39.82,11542.8549326172
39.83,11548.8729668745
39.84,11554.8925551262
39.85,11560.9136973304
39.86,11566.9363934452
39.87,11572.9606434287
39.88,11578.9864472393
39.89,11585.0138048351
39.9,11591.0427161746
39.91,11597.0731812161
39.92,11603.1051999181
39.93,11609.138772239
39.94,11615.1738981374
39.95,11621.2105775719
39.96,11627.2488105011
39.97,11633.2885968839
39.98,11639.3299366788
39.99,11645.3728298449
40,11651.4172763408
40.01,11657.4632761256
40.02,11663.5108291582
40.03,11669.5599353978
40.04,11675.6105948032
40.05,11681.6628073338
40.06,11687.7165729487
40.07,11693.7718916072
40.08,11699.8287632686
40.09,11705.8871878922
40.1,11711.9471654374
40.11,11718.0086958638
40.12,11724.0717791309
40.13,11730.1364151983
40.14,11736.2026040255
40.15,11742.2703455724
40.16,11748.3396397987
40.17,11754.4104866641
40.18,11760.4828861286
40.19,11766.556838152
40.2,11772.6323426944
40.21,11778.7093997158
40.22,11784.7880091763
40.23,11790.868171036
40.24,11796.9498852552
40.25,11803.0331517941
40.26,11809.117970613
40.27,11815.2043416723
40.28,11821.2922649325
40.29,11827.3817403541
40.3,11833.4727678975
40.31,11839.5653475234
40.32,11845.6594791926
40.33,11851.7551628656
40.34,11857.8523985033
40.35,11863.9511860665
40.36,11870.0515255162
40.37,11876.1534168133
40.38,11882.2568599187
40.39,11888.3618547937
40.4,11894.4684013992
40.41,11900.5764996965
40.42,11906.6861496469
40.43,11912.7973512117
40.44,11918.9101043522
40.45,11925.0244090299
40.46,11931.1402652062
40.47,11937.2576728427
40.48,11943.376631901
40.49,11949.4971423428
40.5,11955.6192041298
40.51,11961.7428172237
40.52,11967.8679815865
40.53,11973.99469718
40.54,11980.1229639663
40.55,11986.2527819072
40.56,11992.384150965
40.57,11998.5170711017
40.58,12004.6515422796
40.59,12010.7875644609
40.6,12016.925137608
40.61,12023.0642616833
40.62,12029.2049366491
40.63,12035.3471624681
40.64,12041.4909391028
40.65,12047.6362665158
40.66,12053.7831446698
40.67,12059.9315735276
40.68,12066.081553052
40.69,12072.2330832059
40.7,12078.3861639523
40.71,12084.540795254
40.72,12090.6969770743
40.73,12096.8547093762
40.74,12103.0139921229
40.75,12109.1748252777
40.76,12115.3372088039
40.77,12121.5011426648
40.78,12127.666626824
40.79,12133.8336612449
40.8,12140.0022458911
40.81,12146.1723807262
40.82,12152.3440657139
40.83,12158.517300818
40.84,12164.6920860023
40.85,12170.8684212307
40.86,12177.0463064671
40.87,12183.2257416756
40.88,12189.4067268201
40.89,12195.5892618649
40.9,12201.7733467742
40.91,12207.9589815122
40.92,12214.1461660433
40.93,12220.3349003318
40.94,12226.5251843422
40.95,12232.7170180391
40.96,12238.910401387
40.97,12245.1053343506
40.98,12251.3018168946
40.99,12257.4998489839
41,12263.6994305831
41.01,12269.9005616573
41.02,12276.1032421715
41.03,12282.3074720906
41.04,12288.5132513799
41.05,12294.7205800044
41.06,12300.9294579294
41.07,12307.1398851203
41.08,12313.3518615423
41.09,12319.5653871611
41.1,12325.7804619419
41.11,12331.9970858505
41.12,12338.2152588525
41.13,12344.4349809135
41.14,12350.6562519994
41.15,12356.8790720759
41.16,12363.1034411091
41.17,12369.3293590648
41.18,12375.5568259091
41.19,12381.7858416081
41.2,12388.016406128
41.21,12394.2485194351
41.22,12400.4821814956
41.23,12406.7173922759
41.24,12412.9541517424
41.25,12419.1924598618
41.26,12425.4323166004
41.27,12431.6737219251
41.28,12437.9166758026
41.29,12444.1611781995
41.3,12450.4072290827
41.31,12456.6548284193
41.32,12462.9039761761
41.33,12469.1546723203
41.34,12475.4069168189
41.35,12481.6607096392
41.36,12487.9160507483
41.37,12494.1729401138
41.38,12500.4313777029
41.39,12506.6913634831
41.4,12512.952897422
41.41,12519.2159794871
41.42,12525.4806096462
41.43,12531.7467878671
41.44,12538.0145141175
41.45,12544.2837883653
41.46,12550.5546105784
41.47,12556.826980725
41.48,12563.1008987731
41.49,12569.3763646909
41.5,12575.6533784467
41.51,12581.9319400086
41.52,12588.2120493452
41.53,12594.4937064249
41.54,12600.7769112161
41.55,12607.0616636876
41.56,12613.3479638079
41.57,12619.6358115458
41.58,12625.9252068702
41.59,12632.2161497498
41.6,12638.5086401536
41.61,12644.8026780507
41.62,12651.0982634102
41.63,12657.3953962012
41.64,12663.6940763929
41.65,12669.9943039547
41.66,12676.296078856
41.67,12682.5994010662
41.68,12688.9042705548
41.69,12695.2106872914
41.7,12701.5186512457
41.71,12707.8281623875
41.72,12714.1392206866
41.73,12720.4518261128
41.74,12726.7659786361
41.75,12733.0816782266
41.76,12739.3989248544
41.77,12745.7177184896
41.78,12752.0380591025
41.79,12758.3599466634
41.8,12764.6833811427
41.81,12771.008362511
41.82,12777.3348907387
41.83,12783.6629657965
41.84,12789.9925876551
41.85,12796.3237562853
41.86,12802.6564716578
41.87,12808.9907337436
41.88,12815.3265425138
41.89,12821.6638979393
41.9,12828.0027999914
41.91,12834.3432486412
41.92,12840.6852438601
41.93,12847.0287856193
41.94,12853.3738738905
41.95,12859.7205086449
41.96,12866.0686898544
41.97,12872.4184174904
41.98,12878.7696915249
41.99,12885.1225119295
42,12891.4768786762
42.01,12897.832791737
42.02,12904.1902510839
42.03,12910.549256689
42.04,12916.9098085245
42.05,12923.2719065628
42.06,12929.6355507761
42.07,12936.0007411368
42.08,12942.3674776176
42.09,12948.7357601909
42.1,12955.1055888295
42.11,12961.476963506
42.12,12967.8498841933
42.13,12974.2243508642
42.14,12980.6003634918
42.15,12986.977922049
42.16,12993.357026509
42.17,12999.737676845
42.18,13006.1198730302
42.19,13012.5036150381
42.2,13018.8889028419
42.21,13025.2757364154
42.22,13031.6641157319
42.23,13038.0540407652
42.24,13044.4455114891
42.25,13050.8385278773
42.26,13057.2330899038
42.27,13063.6291975425
42.28,13070.0268507675
42.29,13076.4260495529
42.3,13082.8267938729
42.31,13089.2290837018
42.32,13095.632919014
42.33,13102.038299784
42.34,13108.4452259862
42.35,13114.8536975953
42.36,13121.2637145859
42.37,13127.6752769329
42.38,13134.088384611
42.39,13140.5030375952
42.4,13146.9192358605
42.41,13153.336979382
42.42,13159.7562681349
42.43,13166.1771020943
42.44,13172.5994812356
42.45,13179.0234055343
42.46,13185.4488749658
42.47,13191.8758895056
42.48,13198.3044491295
42.49,13204.7345538131
42.5,13211.1662035322
42.51,13217.5993982628
42.52,13224.0341379808
42.53,13230.4704226623
42.54,13236.9082522833
42.55,13243.3476268202
42.56,13249.7885462492
42.57,13256.2310105466
42.58,13262.6750196889
42.59,13269.1205736528
42.6,13275.5676724147
42.61,13282.0163159514
42.62,13288.4665042397
42.63,13294.9182372564
42.64,13301.3715149786
42.65,13307.8263373831
42.66,13314.2827044472
42.67,13320.740616148
42.68,13327.2000724629
42.69,13333.6610733691
42.7,13340.1236188441
42.71,13346.5877088655
42.72,13353.0533434108
42.73,13359.5205224577
42.74,13365.9892459841
42.75,13372.4595139678
42.76,13378.9313263867
42.77,13385.4046832188
42.78,13391.8795844424
42.79,13398.3560300354
42.8,13404.8340199763
42.81,13411.3135542434
42.82,13417.7946328151
42.83,13424.27725567
42.84,13430.7614227866
42.85,13437.2471341438
42.86,13443.7343897202
42.87,13450.2231894947
42.88,13456.7135334463
42.89,13463.205421554
42.9,13469.6988537969
42.91,13476.1938301543
42.92,13482.6903506054
42.93,13489.1884151296
42.94,13495.6880237063
42.95,13502.1891763152
42.96,13508.6918729358
42.97,13515.1961135479
42.98,13521.7018981312
42.99,13528.2092266657
43,13534.7180991313
43.01,13541.2285155081
43.02,13547.7404757762
43.03,13554.2539799159
43.04,13560.7690279074
43.05,13567.2856197312
43.06,13573.8037553678
43.07,13580.3234347978
43.08,13586.8446580017
43.09,13593.3674249604
43.1,13599.8917356547
43.11,13606.4175900656
43.12,13612.944988174
43.13,13619.473929961
43.14,13626.0044154078
43.15,13632.5364444957
43.16,13639.0700172061
43.17,13645.6051335203
43.18,13652.14179342
43.19,13658.6799968868
43.2,13665.2197439023
43.21,13671.7610344484
43.22,13678.3038685069
43.23,13684.8482460598
43.24,13691.3941670893
43.25,13697.9416315773
43.26,13704.4906395063
43.27,13711.0411908585
43.28,13717.5932856162
43.29,13724.1469237621
43.3,13730.7021052787
43.31,13737.2588301488
43.32,13743.817098355
43.33,13750.3769098802
43.34,13756.9382647074
43.35,13763.5011628196
43.36,13770.0656042
43.37,13776.6315888317
43.38,13783.1991166981
43.39,13789.7681877826
43.4,13796.3388020687
43.41,13802.9109595398
43.42,13809.4846601798
43.43,13816.0599039724
43.44,13822.6366909013
43.45,13829.2150209506
43.46,13835.7948941042
43.47,13842.3763103464
43.48,13848.9592696612
43.49,13855.543772033
43.5,13862.1298174462
43.51,13868.7174058852
43.52,13875.3065373347
43.53,13881.8972117793
43.54,13888.4894292037
43.55,13895.0831895929
43.56,13901.6784929316
43.57,13908.275339205
43.58,13914.8737283982
43.59,13921.4736604964
43.6,13928.0751354848
43.61,13934.678153349
43.62,13941.2827140743
43.63,13947.8888176463
43.64,13954.4964640508
43.65,13961.1056532734
43.66,13967.7163853001
43.67,13974.3286601168
43.68,13980.9424777094
43.69,13987.5578380642
43.7,13994.1747411674
43.71,14000.7931870053
43.72,14007.4131755643
43.73,14014.0347068309
43.74,14020.6577807917
43.75,14027.2823974334
43.76,14033.9085567427
43.77,14040.5362587066
43.78,14047.165503312
43.79,14053.796290546
43.8,14060.4286203958
43.81,14067.0624928485
43.82,14073.6979078916
43.83,14080.3348655124
43.84,14086.9733656986
43.85,14093.6134084376
43.86,14100.2549937174
43.87,14106.8981215256
43.88,14113.5427918501
43.89,14120.1890046791
43.9,14126.8367600005
43.91,14133.4860578026
43.92,14140.1368980737
43.93,14146.7892808021
43.94,14153.4432059763
43.95,14160.0986735849
43.96,14166.7556836166
43.97,14173.4142360601
43.98,14180.0743309043
43.99,14186.7359681381
44,14193.3991477506
44.01,14200.063869731
44.02,14206.7301340684
44.03,14213.3979407523
44.04,14220.067289772
44.05,14226.738181117
44.06,14233.4106147771
44.07,14240.0845907419
44.08,14246.7601090013
44.09,14253.4371695451
44.1,14260.1157723633
44.11,14266.7959174462
44.12,14273.4776047838
44.13,14280.1608343666
44.14,14286.8456061848
44.15,14293.5319202289
44.16,14300.2197764897
44.17,14306.9091749577
44.18,14313.6001156238
44.19,14320.2925984788
44.2,14326.9866235137
44.21,14333.6821907196
44.22,14340.3793000876
44.23,14347.0779516092
44.24,14353.7781452755
44.25,14360.4798810781
44.26,14367.1831590086
44.27,14373.8879790586
44.28,14380.5943412199
44.29,14387.3022454844
44.3,14394.011691844
44.31,14400.7226802907
44.32,14407.4352108168
44.33,14414.1492834145
44.34,14420.8648980762
44.35,14427.5820547942
44.36,14434.3007535613
44.37,14441.0209943699
44.38,14447.7427772129
44.39,14454.4661020831
44.4,14461.1909689736
44.41,14467.9173778772
44.42,14474.6453287872
44.43,14481.3748216969
44.44,14488.1058565995
44.45,14494.8384334886
44.46,14501.5725523577
44.47,14508.3082132004
44.48,14515.0454160104
44.49,14521.7841607818
44.5,14528.5244475082
44.51,14535.266276184
44.52,14542.0096468031
44.53,14548.7545593599
44.54,14555.5010138487
44.55,14562.2490102639
44.56,14568.9985486001
44.57,14575.749628852
44.58,14582.5022510143
44.59,14589.256415082
44.6,14596.0121210498
44.61,14602.7693689129
44.62,14609.5281586666
44.63,14616.2884903059
44.64,14623.0503638264
44.65,14629.8137792234
44.66,14636.5787364925
44.67,14643.3452356295
44.68,14650.11327663
44.69,14656.88285949
44.7,14663.6539842054
44.71,14670.4266507724
